9.165874885925940760e-16 2.168410661347726831e-18
9.220543210278174003e-16 2.185359879745274602e-18
9.275537594687337036e-16 2.202444019648188245e-18
9.330859983884063488e-16 2.219664155077262010e-18
9.386512334197849477e-16 2.237021368602811339e-18
9.442496613626546344e-16 2.254516751412825740e-18
9.498814801905644334e-16 2.272151403381470269e-18
9.555468890578587707e-16 2.289926433138330027e-18
9.612460883066934063e-16 2.307842958138019046e-18
9.669792794741310404e-16 2.325902104730466721e-18
9.727466652992803070e-16 2.344105008231766605e-18
9.785484497304369382e-16 2.362452812995462010e-18
9.843848379323290563e-16 2.380946672484586962e-18
9.902560362933386041e-16 2.399587749344080006e-18
9.961622524328326239e-16 2.418377215473979945e-18
1.002103695208473434e-15 2.437316252102989819e-18
1.008080574723635301e-15 2.456406049862847841e-18
1.014093102334807113e-15 2.475647808863082757e-18
1.020141490659077879e-15 2.495042738766499897e-18
1.026225953581668375e-15 2.514592058865270429e-18
1.032346706263464971e-15 2.534296998157489775e-18
1.038503965148661714e-15 2.554158795424544909e-18
1.044697947972381122e-15 2.574178699308889190e-18
1.050928873768407385e-15 2.594357968392647260e-18
1.057196962876897877e-15 2.614697871276624789e-18
1.063502436952208657e-15 2.635199686660176779e-18
1.069845518970703794e-15 2.655864703421493043e-18
1.076226433238651869e-15 2.676694220698671381e-18
1.082645405400172167e-15 2.697689547971427464e-18
1.089102662445182451e-15 2.718852005143323959e-18
1.095598432717462308e-15 2.740182922624857838e-18
1.102132945922690651e-15 2.761683641416984885e-18
1.108706433136605895e-15 2.783355513195541288e-18
1.115319126813141281e-15 2.805199900396100502e-18
1.121971260792680113e-15 2.827218176299739911e-18
1.128663070310294022e-15 2.849411725119277432e-18
1.135394792004074527e-15 2.871781942086332013e-18
1.142166663923515861e-15 2.894330233539080563e-18
1.148978925537899384e-15 2.917058017010568385e-18
1.155831817744799668e-15 2.939966721317943291e-18
1.162725582878565739e-15 2.963057786652159253e-18
1.169660464718928340e-15 2.986332664668639942e-18
1.176636708499582344e-15 3.009792818578410265e-18
1.183654560916896957e-15 3.033439723240217446e-18
1.190714270138606012e-15 3.057274865253130127e-18
1.197816085812598441e-15 3.081299743050051890e-18
1.204960259075760814e-15 3.105515866991964717e-18
1.212147042562824019e-15 3.129924759462769100e-18
1.219376690415335375e-15 3.154527954965122931e-18
1.226649458290608057e-15 3.179327000216776912e-18
1.233965603370799902e-15 3.204323454247943403e-18
1.241325384371968349e-15 3.229518888499176037e-18
1.248729061553260468e-15 3.254914886920294338e-18
1.256176896726078739e-15 3.280513046069839905e-18
1.263669153263357068e-15 3.306314975215501710e-18
1.271206096108887886e-15 3.332322296435336049e-18
1.278787991786656340e-15 3.358536644719617803e-18
1.286415108410305253e-15 3.384959668073764832e-18
1.294087715692576003e-15 3.411593027621809329e-18
1.301806084954887274e-15 3.438438397710959643e-18
1.309570489136887373e-15 3.465497466016721767e-18
1.317381202806149326e-15 3.492771933649143654e-18
1.325238502167842117e-15 3.520263515259627286e-18
1.333142665074513354e-15 3.547973939148778445e-18
1.341093971035933463e-15 3.575904947375120831e-18
1.349092701228938700e-15 3.604058295864469244e-18
1.357139138507420299e-15 3.632435754520481040e-18
1.365233567412281673e-15 3.661039107335772275e-18
1.373376274181544903e-15 3.689870152504214060e-18
1.381567546760428438e-15 3.718930702533831341e-18
1.389807674811575071e-15 3.748222584360910399e-18
1.398096949725253489e-15 3.777747639464697993e-18
1.406435664629681696e-15 3.807507723983246043e-18
1.414824114401408432e-15 3.837504708830149183e-18
1.423262595675702066e-15 3.867740479812025711e-18
1.431751406857084265e-15 3.898216937747234998e-18
1.440290848129837616e-15 3.928935998585207332e-18
1.448881221468668264e-15 3.959899593527065684e-18
1.457522830649334238e-15 3.991109669146858375e-18
1.466215981259437856e-15 4.022568187514106767e-18
1.474960980709189731e-15 4.054277126317007004e-18
1.483758138242297024e-15 4.086238478986815042e-18
1.492607764946916582e-15 4.118454254823247796e-18
1.501510173766615368e-15 4.150926479120630786e-18
1.510465679511483150e-15 4.183657193295408562e-18
1.519474598869217765e-15 4.216648455014302248e-18
1.528537250416372310e-15 4.249902338323842964e-18
1.537653954629570765e-15 4.283420933780583186e-18
1.546825033896892644e-15 4.317206348582704777e-18
1.556050812529227261e-15 4.351260706702328065e-18
1.565331616771762110e-15 4.385586149019108984e-18
1.574667774815537906e-15 4.420184833454901632e-18
1.584059616809011507e-15 4.455058935109248986e-18
1.593507474869779766e-15 4.490210646396319601e-18
1.603011683096273416e-15 4.525642177182543041e-18
1.612572577579623104e-15 4.561355754925729040e-18
1.622190496415493302e-15 4.597353624814904653e-18
1.631865779716089157e-15 4.633638049911662880e-18
1.641598769622138305e-15 4.670211311292250841e-18
1.651389810315009350e-15 4.707075708191060031e-18
1.661239248028903320e-15 4.744233558145236698e-18
1.671147431063049449e-15 4.781687197140203569e-18
1.681114709794077876e-15 4.819438979756722315e-18
1.691141436688352297e-15 4.857491279318704828e-18
1.701227966314491359e-15 4.895846488042631486e-18
1.711374655355851791e-15 4.934507017187729006e-18
1.721581862623194950e-15 4.973475297207766082e-18
1.731849949067329099e-15 5.012753777903666383e-18
1.742179277791891722e-15 5.052344928577595273e-18
1.752570214066213868e-15 5.092251238188278361e-18
1.763023125338184108e-15 5.132475215507289174e-18
1.773538381247302803e-15 5.173019389276973868e-18
1.784116353637692983e-15 5.213886308369216426e-18
1.794757416571308442e-15 5.255078541945890954e-18
1.805461946341105349e-15 5.296598679620158322e-18
1.816230321484403779e-15 5.338449331619484574e-18
1.827062922796224782e-15 5.380633128949547581e-18
1.837960133342777149e-15 5.423152723559716795e-18
1.848922338475026605e-15 5.466010788509861123e-18
1.859949925842270135e-15 5.509210018138191411e-18
1.871043285405903575e-15 5.552753128230883253e-18
1.882202809453152532e-15 5.596642856192567250e-18
1.893428892611004055e-15 5.640881961218651971e-18
1.904721931860101240e-15 5.685473224468567517e-18
1.916082326548842147e-15 5.730419449240823310e-18
1.927510478407449132e-15 5.775723461149044248e-18
1.939006791562195167e-15 5.821388108299691674e-18
1.950571672549723240e-15 5.867416261471214147e-18
1.962205530331361028e-15 5.913810814294296766e-18
1.973908776307652110e-15 5.960574683434033343e-18
1.985681824332835503e-15 6.007710808773027645e-18
1.997525090729548066e-15 6.055222153596470638e-18
2.009438994303480345e-15 6.103111704778176079e-18
2.021423956358252124e-15 6.151382472968610590e-18
2.033480400710252482e-15 6.200037492783942179e-18
2.045608753703653782e-15 6.249079822996905286e-18
2.057809444225509681e-15 6.298512546729195018e-18
2.070082903720867341e-15 6.348338771645073963e-18
2.082429566208088291e-15 6.398561630146985802e-18
2.094849868294129840e-15 6.449184279572225118e-18
2.107344249190052908e-15 6.500209902391695678e-18
2.119913150726484483e-15 6.551641706409706400e-18
2.132557017369310825e-15 6.603482924965910508e-18
2.145276296235334385e-15 6.655736817138331666e-18
2.158071437108110979e-15 6.708406667948359968e-18
2.170942892453881222e-15 6.761495788567367240e-18
2.183891117437510255e-15 6.815007516524628895e-18
2.196916569938651507e-15 6.868945215917421322e-18
2.210019710567870614e-15 6.923312277622231690e-18
2.223201002683003239e-15 6.978112119508210300e-18
2.236460912405469508e-15 7.033348186651756934e-18
2.249799908636828250e-15 7.089023951553395973e-18
2.263218463075295752e-15 7.145142914355807073e-18
2.276717050232453825e-15 7.201708603063996705e-18
2.290296147450055702e-15 7.258724573767191481e-18
2.303956234916842975e-15 7.316194410862141252e-18
2.317697795685600764e-15 7.374121727278761064e-18
2.331521315690162404e-15 7.432510164706947157e-18
2.345427283762671303e-15 7.491363393825835041e-18
2.359416191650787965e-15 7.550685114534253193e-18
2.373488534035160503e-15 7.610479056183632699e-18
2.387644808546847021e-15 7.670748977812180306e-18
2.401885515784941139e-15 7.731498668381314823e-18
2.416211159334306767e-15 7.792731947013995565e-18
2.430622245783316033e-15 7.854452663234523735e-18
2.445119284741840842e-15 7.916664697210884508e-18
2.459702788859197088e-15 7.979371959998334020e-18
2.474373273842350778e-15 8.042578393785630288e-18
2.489131258474076818e-15 8.106287972142509042e-18
2.503977264631381287e-15 8.170504700269834292e-18
2.518911817303889781e-15 8.235232615251097045e-18
2.533935444612438893e-15 8.300475786306336073e-18
2.549048677827786415e-15 8.366238315048084757e-18
2.564252051389320361e-15 8.432524335738921846e-18
2.579546102924049605e-15 8.499338015551738549e-18
2.594931373265533788e-15 8.566683554831387676e-18
2.610408406473043954e-15 8.634565187358884244e-18
2.625977749850825353e-15 8.702987180617672227e-18
2.641639953967424931e-15 8.771953836061797207e-18
2.657395572675144238e-15 8.841469489386246845e-18
2.673245163129641446e-15 8.911538510799593229e-18
2.689189285809671402e-15 8.982165305298901658e-18
2.705228504536824909e-15 9.053354312946300341e-18
2.721363386495557106e-15 9.125110009148517574e-18
2.737594502253166168e-15 9.197436904937868757e-18
2.753922425780003917e-15 9.270339547256029074e-18
2.770347734469804372e-15 9.343822519239992491e-18
2.786871009160027296e-15 9.417890440509898132e-18
2.803492834152480982e-15 9.492547967459799480e-18
2.820213797233903248e-15 9.567799793550034409e-18
2.837034489696829960e-15 9.643650649602668999e-18
2.853955506360417013e-15 9.720105304098502130e-18
2.870977445591566032e-15 9.797168563477262488e-18
2.888100909326003915e-15 9.874845272439409496e-18
2.905326503089599035e-15 9.953140314250846243e-18
2.922654836019815504e-15 1.003205861105009144e-17
2.940086520887168209e-15 1.011160512415732649e-17
2.957622174116985123e-15 1.019178485438673504e-17
2.975262415811113204e-15 1.027260284236046663e-17
2.993007869769940238e-15 1.035406416882592818e-17
3.010859163514358700e-15 1.043617395497478273e-17
3.028816928308053043e-15 1.051893736276532548e-17
3.046881799179738873e-15 1.060235959524662085e-17
3.065054414945651006e-15 1.068644589688575805e-17
3.083335418232175887e-15 1.077120155389773052e-17
3.101725455498487561e-15 1.085663189457735533e-17
3.120225177059506283e-15 1.094274228963471008e-17
3.138835237108797576e-15 1.102953815253231083e-17
3.157556293741804577e-15 1.111702493982588927e-17
3.176389008979020037e-15 1.120520815150697709e-17
3.195334048789498323e-15 1.129409333134913120e-17
3.214392083114315742e-15 1.138368606725604173e-17
3.233563785890299087e-15 1.147399199161299111e-17
3.252849835073897751e-15 1.156501678164115121e-17
3.272250912665067277e-15 1.165676615975402834e-17
3.291767704731489755e-15 1.174924589391773691e-17
3.311400901432729535e-15 1.184246179801309123e-17
3.331151197044746286e-15 1.193641973220162000e-17
3.351019289984337855e-15 1.203112560329345746e-17
3.371005882833945604e-15 1.212658536511919733e-17
3.391111682366407282e-15 1.222280501890375432e-17
3.411337399569985615e-15 1.231979061364381251e-17
3.431683749673557818e-15 1.241754824648830741e-17
3.452151452171807863e-15 1.251608406312127935e-17
3.472741230850778872e-15 1.261540425814876189e-17
3.493453813813361211e-15 1.271551507548766874e-17
3.514289933505147406e-15 1.281642280875887759e-17
3.535250326740223161e-15 1.291813380168234155e-17
3.556335734727334664e-15 1.302065444847644230e-17
3.577546903096001068e-15 1.312399119425949411e-17
3.598884581922923182e-15 1.322815053545511970e-17
3.620349525758553496e-15 1.333313902020090025e-17
3.641942493653672900e-15 1.343896324875950441e-17
3.663664249186355531e-15 1.354562987393421620e-17
3.685515560488846051e-15 1.365314560148658136e-17
3.707497200274850288e-15 1.376151719055859121e-17
3.729609945866729645e-15 1.387075145409696506e-17
3.751854579223118322e-15 1.398085525928209791e-17
3.774231886966464825e-15 1.409183552795922229e-17
3.796742660410896106e-15 1.420369923707381625e-17
3.819387695590228437e-15 1.431645341911033184e-17
3.842167793286091881e-15 1.443010516253419597e-17
3.865083759056209374e-15 1.454466161223723644e-17
3.888136403262921152e-15 1.466012996998705837e-17
3.911326541101883504e-15 1.477651749487998288e-17
3.934654992630784891e-15 1.489383150379689162e-17
3.958122582798479370e-15 1.501207937186382289e-17
3.981730141474037178e-15 1.513126853291507308e-17
4.005478503476146375e-15 1.525140647996076006e-17
4.029368508602678559e-15 1.537250076565815218e-17
4.053401001660275091e-15 1.549455900278588458e-17
4.077576832494349058e-15 1.561758886472321687e-17
4.101896856019006764e-15 1.574159808593176211e-17
4.126361932247416509e-15 1.586659446244241124e-17
4.150972926322081915e-15 1.599258585234473804e-17
4.175730708545571216e-15 1.611958017628171351e-17
4.200636154411177910e-15 1.624758541794705807e-17
4.225690144633923786e-15 1.637660962458736690e-17
4.250893565181764680e-15 1.650666090750831521e-17
4.276247307306789139e-15 1.663774744258395732e-17
4.301752267576884872e-15 1.676987747077142141e-17
4.327409347907293977e-15 1.690305929862828210e-17
4.353219455592653314e-15 1.703730129883547975e-17
4.379183503338933907e-15 1.717261191072295441e-17
4.405302409295863125e-15 1.730899964080094682e-17
4.431577097089261672e-15 1.744647306329409723e-17
4.458008495853762377e-15 1.758504082068077671e-17
4.484597540265721475e-15 1.772471162423669547e-17
4.511345170576140138e-15 1.786549425458187623e-17
4.538252332644064844e-15 1.800739756223341772e-17
4.565319977969885198e-15 1.815043046816115465e-17
4.592549063729129522e-15 1.829460196434924357e-17
4.619940552806164201e-15 1.843992111436066368e-17
4.647495413828394751e-15 1.858639705390783135e-17
4.675214621200382475e-15 1.873403899142621910e-17
4.703099155138365804e-15 1.888285620865354898e-17
4.731150001704970965e-15 1.903285806121361439e-17
4.759368152843956572e-15 1.918405397920374720e-17
4.787754606415440210e-15 1.933645346778842637e-17
4.816310366231027988e-15 1.949006610779605124e-17
4.845036442089474207e-15 1.964490155632206880e-17
4.873933849812227434e-15 1.980096954733524106e-17
4.903003611279513787e-15 1.995827989229044510e-17
4.932246754466332659e-15 2.011684248074473034e-17
4.961664313478865015e-15 2.027666728097934768e-17
4.991257328591110458e-15 2.043776434062677989e-17
5.021026846281524300e-15 2.060014378730161771e-17
5.050973919270187894e-15 2.076381582923811973e-17
5.081099606555874843e-15 2.092879075593109404e-17
5.111404973453660734e-15 2.109507893878366092e-17
5.141891091632434264e-15 2.126269083175835581e-17
5.172559039152952672e-15 2.143163697203524884e-17
5.203409900505825401e-15 2.160192798067356805e-17
5.234444766649925306e-15 2.177357456327977516e-17
5.265664735051026276e-15 2.194658751068091389e-17
5.297070909720473194e-15 2.212097769960219828e-17
5.328664401254382803e-15 2.229675609335173163e-17
5.360446326872749907e-15 2.247393374250873530e-17
5.392417810459131807e-15 2.265252178561930857e-17
5.424579982600209677e-15 2.283253144989562755e-17
5.456933980625947894e-15 2.301397405192276139e-17
5.489480948649660284e-15 2.319686099836926347e-17
5.522222037608529172e-15 2.338120378670460337e-17
5.555158405304381603e-15 2.356701400592239208e-17
5.588291216444462410e-15 2.375430333726800762e-17
5.621621642682813906e-15 2.394308355497403831e-17
5.655150862661519115e-15 2.413336652699938999e-17
5.688880062052565043e-15 2.432516421577647595e-17
5.722810433599591559e-15 2.451848867896217556e-17
5.756943177160246920e-15 2.471335207019693413e-17
5.791279499748462034e-15 2.490976663986787186e-17
5.825820615577197256e-15 2.510774473587931910e-17
5.860567746101455031e-15 2.530729880442953314e-17
5.895522120061309098e-15 2.550844139079212346e-17
5.930684973525537177e-15 2.571118514010592031e-17
5.966057549935151102e-15 2.591554279816873207e-17
6.001641100147554100e-15 2.612152721223981095e-17
6.037436882480576583e-15 2.632915133184635847e-17
6.073446162757179318e-15 2.653842820959875468e-17
6.109670214350032748e-15 2.674937100201016306e-17
6.146110318226628789e-15 2.696199297032397781e-17
6.182767762994650587e-15 2.717630748134807818e-17
6.219643844947358845e-15 2.739232800829403159e-17
6.256739868109647094e-15 2.761006813162530098e-17
6.294057144283966027e-15 2.782954153990999724e-17
6.331596993096796079e-15 2.805076203068187159e-17
6.369360742045351937e-15 2.827374351130796397e-17
6.407349726544493733e-15 2.849849999986270100e-17
6.445565289973880414e-15 2.872504562600880398e-17
6.484008783725533326e-15 2.895339463188583595e-17
6.522681567251710597e-15 2.918356137300615047e-17
6.561585008112780746e-15 2.941556031915613436e-17
6.600720482025811777e-15 2.964940605530723114e-17
6.640089372913017496e-15 2.988511328253169760e-17
6.679693072950791526e-15 3.012269681892727819e-17
6.719532982618976403e-15 3.036217160054912095e-17
6.759610510750348825e-15 3.060355268234844181e-17
6.799927074580374682e-15 3.084685523911858461e-17
6.840484099797380609e-15 3.109209456644938247e-17
6.881283020593061601e-15 3.133928608168927847e-17
6.922325279712991770e-15 3.158844532491328883e-17
6.963612328507873483e-15 3.183958795990137525e-17
7.005145626984661867e-15 3.209272977512198195e-17
7.046926643858280941e-15 3.234788668472508828e-17
7.088956856603614292e-15 3.260507472954302052e-17
7.131237751507694530e-15 3.286431007809854830e-17
7.173770823722209084e-15 3.312560902762103612e-17
7.216557577316428820e-15 3.338898800507124755e-17
7.259599525330476667e-15 3.365446356817466061e-17
7.302898189828634102e-15 3.392205240646112479e-17
7.346455101953401788e-15 3.419177134231552521e-17
7.390271801979427683e-15 3.446363733203404268e-17
7.434349839368072547e-15 3.473766746689071831e-17
7.478690772822261024e-15 3.501387897421225798e-17
7.523296170341537816e-15 3.529228921846075016e-17
7.568167609277461499e-15 3.557291570232485769e-17
7.613306676389433787e-15 3.585577606782058075e-17
7.658714967900912181e-15 3.614088809740087602e-17
7.704394089555638398e-15 3.642826971507230161e-17
7.750345656674668280e-15 3.671793898752331001e-17
7.796571294213272332e-15 3.700991412525871636e-17
7.843072636818494170e-15 3.730421348374510600e-17
7.889851328887026089e-15 3.760085556456518449e-17
7.936909024623281844e-15 3.789985901658053394e-17
7.984247388097837052e-15 3.820124263710349667e-17
8.031868093306339738e-15 3.850502537307944356e-17
8.079772824228799548e-15 3.881122632227842853e-17
8.127963274888913243e-15 3.911986473449436190e-17
8.176441149414227966e-15 3.943096001275689179e-17
8.225208162096176710e-15 3.974453171454965805e-17
8.274266037450796942e-15 4.006059955304050232e-17
8.323616510279775820e-15 4.037918339832118765e-17
8.373261325731738366e-15 4.070030327865607281e-17
8.423202239363885912e-15 4.102397938174091863e-17
8.473441017204147285e-15 4.135023205597225763e-17
8.523979435813735484e-15 4.167908181172747491e-17
8.574819282349716970e-15 4.201054932265257426e-17
8.625962354628508656e-15 4.234465542696366926e-17
8.677410461189188727e-15 4.268142112875544466e-17
8.729165421357564774e-15 4.302086759932223956e-17
8.781229065310581122e-15 4.336301617848952751e-17
8.833603234140962834e-15 4.370788837595503553e-17
8.886289779922255708e-15 4.405550587264045107e-17
8.939290565774385359e-15 4.440589052205491886e-17
8.992607465929656469e-15 4.475906435166964942e-17
9.046242365798763097e-15 4.511504956430096490e-17
9.100197162037772434e-15 4.547386853950811122e-17
9.154473762614922386e-15 4.583554383499842273e-17
9.209074086878211183e-15 4.620009818804624268e-17
9.264000065623337227e-15 4.656755451692274588e-17
9.319253641161907168e-15 4.693793592233635557e-17
9.374836767390047869e-15 4.731126568888437695e-17
9.430751409857567416e-15 4.768756728651741265e-17
9.486999545837579986e-15 4.806686437201554336e-17
9.543583164396168571e-15 4.844918079047382686e-17
9.600504266463011698e-15 4.883454057680330928e-17
9.657764864901887086e-15 4.922296795724031324e-17
9.715366984581962575e-15 4.961448735087017811e-17
9.773312662449467306e-15 5.000912337116293191e-17
9.831603947599667381e-15 5.040690082752016733e-17
9.890242901349226500e-15 5.080784472683410215e-17
9.949231597309189793e-15 5.121198027506033362e-17
1.000857212145842677e-14 5.161933287880315926e-17
1.006826657221711688e-14 5.202992814691094939e-17
1.012831706052127791e-14 5.244379189208825224e-17
1.018872570989712877e-14 5.286095013251665038e-17
1.024949465653630580e-14 5.328142909349119723e-17
1.031062604937147980e-14 5.370525520906980194e-17
1.037212205015228076e-14 5.413245512373435475e-17
1.043398483352163592e-14 5.456305569406521986e-17
1.049621658709277680e-14 5.499708399043027905e-17
1.055881951152670534e-14 5.543456729868752158e-17
1.062179582060973102e-14 5.587553312189843155e-17
1.068514774133209508e-14 5.632000918205935887e-17
1.074887751396641166e-14 5.676802342184216553e-17
1.081298739214703197e-14 5.721960400635181997e-17
1.087747964294981861e-14 5.767477932489775348e-17
1.094235654697221972e-14 5.813357799277774583e-17
1.100762039841385425e-14 5.859602885307650352e-17
1.107327350515768573e-14 5.906216097847937424e-17
1.113931818885181459e-14 5.953200367310111136e-17
1.120575678499123089e-14 6.000558647432580568e-17
1.127259164300077731e-14 6.048293915466636617e-17
1.133982512631790850e-14 6.096409172363404639e-17
1.140745961247640976e-14 6.144907442962594209e-17
1.147549749319055588e-14 6.193791776182720605e-17
1.154394117443960443e-14 6.243065245212730212e-17
1.161279307655277502e-14 6.292730947705121068e-17
1.168205563429494013e-14 6.342792005970745903e-17
1.175173129695285862e-14 6.393251567175218784e-17
1.182182252842145661e-14 6.444112803536507510e-17
1.189233180729134687e-14 6.495378912524654710e-17
1.196326162693612890e-14 6.547053117062539244e-17
1.203461449560071453e-14 6.599138665728586337e-17
1.210639293649012211e-14 6.651638832961085018e-17
1.217859948785859410e-14 6.704556919263950167e-17
1.225123670309927797e-14 6.757896251414158411e-17
1.232430715083459808e-14 6.811660182670950348e-17
1.239781341500725236e-14 6.865852092986755922e-17
1.247175809497122323e-14 6.920475389219420197e-17
1.254614380558411688e-14 6.975533505346676147e-17
1.262097317729925489e-14 7.031029902681764994e-17
1.269624885625886875e-14 7.086968070091151956e-17
1.277197350438775490e-14 7.143351524213940513e-17
1.284814979948731966e-14 7.200183809682860696e-17
1.292478043533016045e-14 7.257468499347045872e-17
1.300186812175543120e-14 7.315209194496711423e-17
1.307941558476482621e-14 7.373409525089681086e-17
1.315742556661860187e-14 7.432073149979306122e-17
1.323590082593298838e-14 7.491203757144812705e-17
1.331484413777735213e-14 7.550805063922862177e-17
1.339425829377250202e-14 7.610880817241375582e-17
1.347414610218955420e-14 7.671434793855204633e-17
1.355451038804887735e-14 7.732470800583279320e-17
1.363535399322041840e-14 7.793992674548271250e-17
1.371667977652376324e-14 7.856004283417471093e-17
1.379849061382965838e-14 7.918509525646269266e-17
1.388078939816129124e-14 7.981512330722920983e-17
1.396357903979701719e-14 8.045016659415900989e-17
1.404686246637289091e-14 8.109026504022611680e-17
1.413064262298635909e-14 8.173545888620484926e-17
1.692583560713508176e-14 2.441852591658634540e-16
1.788133446259455542e-14 3.044285746915732920e-16
1.884024832715041306e-14 3.741546248939764841e-16
1.980294933013610275e-14 4.539461556411137782e-16
2.076960470808029716e-14 5.442392849286352791e-16
2.174073918435952628e-14 6.455234559487550773e-16
2.271646363200122739e-14 7.581220061463493121e-16
2.369714899152837057e-14 8.823832676300397325e-16
2.468294407623434284e-14 1.018534997324566499e-15
2.567438780592989412e-14 1.166874901421269859e-15
2.667147372118582637e-14 1.327505165242883994e-15
2.767454371153595750e-14 1.500585731191455253e-15
2.868367833461651756e-14 1.686173247323173624e-15
2.969935694531249978e-14 1.884363988140030253e-15
3.072155647639075748e-14 2.095139715588792382e-15
3.175070850960539663e-14 2.318535611390153568e-15
3.278665632734643525e-14 2.554410537440072534e-15
3.382986135063660522e-14 2.802773376481940457e-15
3.488028358886865336e-14 3.063460412561667437e-15
3.593804082310573154e-14 3.336350500316402029e-15
3.700342734674089684e-14 3.621307906942336527e-15
3.807656851459733743e-14 3.918189069990802713e-15
3.915730920685328809e-14 4.226741928553629225e-15
4.024608433217024018e-14 4.546859508608686002e-15
4.134272473659154240e-14 4.878243541885971889e-15
4.244737347985027842e-14 5.220717696642692178e-15
4.356025248514948650e-14 5.574080262620929614e-15
4.468110308393208869e-14 5.938012902474120132e-15
4.581034990433123075e-14 6.312392023507851096e-15
4.694782018691577561e-14 6.696897205217019705e-15
4.809356794887381252e-14 7.091303058176985951e-15
4.924746065161082835e-14 7.495331849846630371e-15
5.041002175823573381e-14 7.908860857268600212e-15
5.158069314390193739e-14 8.331512015053739571e-15
5.275980015009595735e-14 8.763133256790326405e-15
5.394739725493096111e-14 9.203458403587384565e-15
5.514352706383973772e-14 9.652320228329669651e-15
5.634776265187931742e-14 1.010937528740172988e-14
5.756061389332735025e-14 1.057452259868033276e-14
5.878166863809319614e-14 1.104745691531900629e-14
6.001135225975148435e-14 1.152806480973424118e-14
6.124910108446840661e-14 1.201602922594023214e-14
6.249548239266199492e-14 1.251127030440109307e-14
6.374989691647878302e-14 1.301348474165885471e-14
6.501290643951632672e-14 1.352259780800510614e-14
6.628407180083527272e-14 1.403835274174613348e-14
6.756334829343126052e-14 1.456057382538302348e-14
6.885090275970092679e-14 1.508912949734196237e-14
7.014671980664314293e-14 1.562386132007348356e-14
7.145061378712692376e-14 1.616457519858360078e-14
7.276289237283635776e-14 1.671120226684978361e-14
7.408299425259699996e-14 1.726348986744969950e-14
7.541112415778648491e-14 1.782133111577603818e-14
7.674748778291686274e-14 1.838465962167333817e-14
7.809166475470887174e-14 1.895325726869895335e-14
7.944388941556276206e-14 1.952705661578052782e-14
8.080393023976871179e-14 2.010589053450625956e-14
8.217187550938663543e-14 2.068967185109241977e-14
8.354750710579973571e-14 2.127831200431332071e-14
8.493120320762929022e-14 2.187164397772649955e-14
8.632244631999999348e-14 2.246957430662838049e-14
8.772169548622390582e-14 2.307209321855612104e-14
8.912837247971396290e-14 2.367899918374699163e-14
9.054266795335716410e-14 2.429022673007340989e-14
9.196434849260611700e-14 2.490565942902301648e-14
9.339401732473182383e-14 2.552531471567026174e-14
9.483093655601340630e-14 2.614901128785838527e-14
9.627534101944547854e-14 2.677669612354861400e-14
9.772688369467910781e-14 2.740823520450445484e-14
9.918634553845306563e-14 2.804371445200602740e-14
1.006528844662481889e-13 2.868292067398415477e-14
1.021264997723834644e-13 2.932577560992264886e-14
1.036076068033298023e-13 2.997230850473555250e-14
1.050959668801219219e-13 3.062241250417086942e-14
1.065912793606993095e-13 3.127598067954086217e-14
1.080937515896710874e-13 3.193301762000899183e-14
1.096035895183635920e-13 3.259343172180850826e-14
1.111200411203392003e-13 3.325714297967181033e-14
1.126440983716389428e-13 3.392418551831277123e-14
1.141750514329414938e-13 3.459444615635528138e-14
1.157127162644251500e-13 3.526784529144028865e-14
1.172570645095918720e-13 3.594433043808894263e-14
1.188083269560456096e-13 3.662389173376608910e-14
1.203668924109799468e-13 3.730655178902094632e-14
1.219319603198271745e-13 3.799215542690848812e-14
1.235033631635752039e-13 3.868063154345326907e-14
1.250822070439508322e-13 3.937210463853518006e-14
1.266669194928512989e-13 4.006630730334545707e-14
1.282590887979499090e-13 4.076345274935734940e-14
1.298573614251238599e-13 4.146330843726243646e-14
1.314620624590856662e-13 4.216586573848205625e-14
1.330738843193330804e-13 4.287121468381549327e-14
1.346918989352270196e-13 4.357919499295267198e-14
1.363159069009321513e-13 4.428974603014067896e-14
1.379471098807530195e-13 4.500297541618508906e-14
1.395843077718681196e-13 4.571874801152962299e-14
1.412279785430403038e-13 4.643705197242002443e-14
1.428774286045036590e-13 4.715780852472046918e-14
1.445340231642273907e-13 4.788111333094750412e-14
1.461961619807910172e-13 4.860681799704165724e-14
1.478649470057131576e-13 4.933497989885074252e-14
1.495399167878974114e-13 5.006552010065766096e-14
1.512210750962706416e-13 5.079842599503634333e-14
1.529078176209768499e-13 5.153360791449142493e-14
1.546012020796872862e-13 5.227118005234249553e-14
1.563006011079543017e-13 5.301103033772823858e-14
