1.256176896726080E-15,3.280513046069840E-18
1.263669153263360E-15,3.306314975215500E-18
1.271206096108890E-15,3.332322296435340E-18
1.278787991786660E-15,3.358536644719620E-18
1.286415108410310E-15,3.384959668073760E-18
1.294087715692580E-15,3.411593027621810E-18
1.301806084954890E-15,3.438438397710960E-18
1.309570489136890E-15,3.465497466016720E-18
1.317381202806150E-15,3.492771933649140E-18
1.325238502167840E-15,3.520263515259630E-18
1.333142665074510E-15,3.547973939148780E-18
1.341093971035930E-15,3.575904947375120E-18
1.349092701228940E-15,3.604058295864470E-18
1.357139138507420E-15,3.632435754520480E-18
1.365233567412280E-15,3.661039107335770E-18
1.373376274181540E-15,3.689870152504210E-18
1.381567546760430E-15,3.718930702533830E-18
1.389807674811580E-15,3.748222584360910E-18
1.398096949725250E-15,3.777747639464700E-18
1.406435664629680E-15,3.807507723983250E-18
1.414824114401410E-15,3.837504708830150E-18
1.423262595675700E-15,3.867740479812030E-18
1.431751406857080E-15,3.898216937747230E-18
1.440290848129840E-15,3.928935998585210E-18
1.448881221468670E-15,3.959899593527070E-18
1.457522830649330E-15,3.991109669146860E-18
1.466215981259440E-15,4.022568187514110E-18
1.474960980709190E-15,4.054277126317010E-18
1.483758138242300E-15,4.086238478986820E-18
1.492607764946920E-15,4.118454254823250E-18
1.501510173766620E-15,4.150926479120630E-18
1.510465679511480E-15,4.183657193295410E-18
1.519474598869220E-15,4.216648455014300E-18
1.528537250416370E-15,4.249902338323840E-18
1.537653954629570E-15,4.283420933780580E-18
1.546825033896890E-15,4.317206348582700E-18
1.556050812529230E-15,4.351260706702330E-18
1.565331616771760E-15,4.385586149019110E-18
1.574667774815540E-15,4.420184833454900E-18
1.584059616809010E-15,4.455058935109250E-18
1.593507474869780E-15,4.490210646396320E-18
1.603011683096270E-15,4.525642177182540E-18
1.612572577579620E-15,4.561355754925730E-18
1.622190496415490E-15,4.597353624814900E-18
1.631865779716090E-15,4.633638049911660E-18
1.641598769622140E-15,4.670211311292250E-18
1.651389810315010E-15,4.707075708191060E-18
1.661239248028900E-15,4.744233558145240E-18
1.671147431063050E-15,4.781687197140200E-18
1.681114709794080E-15,4.819438979756720E-18
1.691141436688350E-15,4.857491279318700E-18
1.701227966314490E-15,4.895846488042630E-18
1.711374655355850E-15,4.934507017187730E-18
1.721581862623190E-15,4.973475297207770E-18
1.731849949067330E-15,5.012753777903670E-18
1.742179277791890E-15,5.052344928577600E-18
1.752570214066210E-15,5.092251238188280E-18
1.763023125338180E-15,5.132475215507290E-18
1.773538381247300E-15,5.173019389276970E-18
1.784116353637690E-15,5.213886308369220E-18
1.794757416571310E-15,5.255078541945890E-18
1.805461946341110E-15,5.296598679620160E-18
1.816230321484400E-15,5.338449331619480E-18
1.827062922796220E-15,5.380633128949550E-18
1.837960133342780E-15,5.423152723559720E-18
1.848922338475030E-15,5.466010788509860E-18
1.859949925842270E-15,5.509210018138190E-18
1.871043285405900E-15,5.552753128230880E-18
1.882202809453150E-15,5.596642856192570E-18
1.893428892611000E-15,5.640881961218650E-18
1.904721931860100E-15,5.685473224468570E-18
1.916082326548840E-15,5.730419449240820E-18
1.927510478407450E-15,5.775723461149040E-18
1.939006791562200E-15,5.821388108299690E-18
1.950571672549720E-15,5.867416261471210E-18
1.962205530331360E-15,5.913810814294300E-18
1.973908776307650E-15,5.960574683434030E-18
1.985681824332840E-15,6.007710808773030E-18
1.997525090729550E-15,6.055222153596470E-18
2.009438994303480E-15,6.103111704778180E-18
2.021423956358250E-15,6.151382472968610E-18
2.033480400710250E-15,6.200037492783940E-18
2.045608753703650E-15,6.249079822996910E-18
2.057809444225510E-15,6.298512546729200E-18
2.070082903720870E-15,6.348338771645070E-18
2.082429566208090E-15,6.398561630146990E-18
2.094849868294130E-15,6.449184279572230E-18
2.107344249190050E-15,6.500209902391700E-18
2.119913150726480E-15,6.551641706409710E-18
2.132557017369310E-15,6.603482924965910E-18
2.145276296235330E-15,6.655736817138330E-18
2.158071437108110E-15,6.708406667948360E-18
2.170942892453880E-15,6.761495788567370E-18
2.183891117437510E-15,6.815007516524630E-18
2.196916569938650E-15,6.868945215917420E-18
2.210019710567870E-15,6.923312277622230E-18
2.223201002683000E-15,6.978112119508210E-18
2.236460912405470E-15,7.033348186651760E-18
2.249799908636830E-15,7.089023951553400E-18
2.263218463075300E-15,7.145142914355810E-18
2.276717050232450E-15,7.201708603064000E-18
2.290296147450060E-15,7.258724573767190E-18
2.303956234916840E-15,7.316194410862140E-18
2.317697795685600E-15,7.374121727278760E-18
2.331521315690160E-15,7.432510164706950E-18
2.345427283762670E-15,7.491363393825840E-18
2.359416191650790E-15,7.550685114534250E-18
2.373488534035160E-15,7.610479056183630E-18
2.387644808546850E-15,7.670748977812180E-18
2.401885515784940E-15,7.731498668381310E-18
2.416211159334310E-15,7.792731947014000E-18
2.430622245783320E-15,7.854452663234520E-18
2.445119284741840E-15,7.916664697210880E-18
2.459702788859200E-15,7.979371959998330E-18
2.474373273842350E-15,8.042578393785630E-18
2.489131258474080E-15,8.106287972142510E-18
2.503977264631380E-15,8.170504700269830E-18
2.518911817303890E-15,8.235232615251100E-18
2.533935444612440E-15,8.300475786306340E-18
2.549048677827790E-15,8.366238315048080E-18
2.564252051389320E-15,8.432524335738920E-18
2.579546102924050E-15,8.499338015551740E-18
2.594931373265530E-15,8.566683554831390E-18
2.610408406473040E-15,8.634565187358880E-18
2.625977749850830E-15,8.702987180617670E-18
2.641639953967420E-15,8.771953836061800E-18
2.657395572675140E-15,8.841469489386250E-18
2.673245163129640E-15,8.911538510799590E-18
2.689189285809670E-15,8.982165305298900E-18
2.705228504536820E-15,9.053354312946300E-18
2.721363386495560E-15,9.125110009148520E-18
2.737594502253170E-15,9.197436904937870E-18
2.753922425780000E-15,9.270339547256030E-18
2.770347734469800E-15,9.343822519239990E-18
2.786871009160030E-15,9.417890440509900E-18
2.803492834152480E-15,9.492547967459800E-18
2.820213797233900E-15,9.567799793550030E-18
2.837034489696830E-15,9.643650649602670E-18
2.853955506360420E-15,9.720105304098500E-18
2.870977445591570E-15,9.797168563477260E-18
2.888100909326000E-15,9.874845272439410E-18
2.905326503089600E-15,9.953140314250850E-18
2.922654836019820E-15,1.003205861105010E-17
2.940086520887170E-15,1.011160512415730E-17
2.957622174116990E-15,1.019178485438670E-17
2.975262415811110E-15,1.027260284236050E-17
2.993007869769940E-15,1.035406416882590E-17
3.010859163514360E-15,1.043617395497480E-17
3.028816928308050E-15,1.051893736276530E-17
3.046881799179740E-15,1.060235959524660E-17
3.065054414945650E-15,1.068644589688580E-17
3.083335418232180E-15,1.077120155389770E-17
3.101725455498490E-15,1.085663189457740E-17
3.120225177059510E-15,1.094274228963470E-17
3.138835237108800E-15,1.102953815253230E-17
3.157556293741800E-15,1.111702493982590E-17
3.176389008979020E-15,1.120520815150700E-17
3.195334048789500E-15,1.129409333134910E-17
3.214392083114320E-15,1.138368606725600E-17
3.233563785890300E-15,1.147399199161300E-17
3.252849835073900E-15,1.156501678164120E-17
3.272250912665070E-15,1.165676615975400E-17
3.291767704731490E-15,1.174924589391770E-17
3.311400901432730E-15,1.184246179801310E-17
3.331151197044750E-15,1.193641973220160E-17
3.351019289984340E-15,1.203112560329350E-17
3.371005882833950E-15,1.212658536511920E-17
3.391111682366410E-15,1.222280501890380E-17
3.411337399569990E-15,1.231979061364380E-17
3.431683749673560E-15,1.241754824648830E-17
3.452151452171810E-15,1.251608406312130E-17
3.472741230850780E-15,1.261540425814880E-17
3.493453813813360E-15,1.271551507548770E-17
3.514289933505150E-15,1.281642280875890E-17
3.535250326740220E-15,1.291813380168230E-17
3.556335734727330E-15,1.302065444847640E-17
3.577546903096000E-15,1.312399119425950E-17
3.598884581922920E-15,1.322815053545510E-17
3.620349525758550E-15,1.333313902020090E-17
3.641942493653670E-15,1.343896324875950E-17
3.663664249186360E-15,1.354562987393420E-17
3.685515560488850E-15,1.365314560148660E-17
3.707497200274850E-15,1.376151719055860E-17
3.729609945866730E-15,1.387075145409700E-17
3.751854579223120E-15,1.398085525928210E-17
3.774231886966460E-15,1.409183552795920E-17
3.796742660410900E-15,1.420369923707380E-17
3.819387695590230E-15,1.431645341911030E-17
3.842167793286090E-15,1.443010516253420E-17
3.865083759056210E-15,1.454466161223720E-17
3.888136403262920E-15,1.466012996998710E-17
3.911326541101880E-15,1.477651749488000E-17
3.934654992630780E-15,1.489383150379690E-17
3.958122582798480E-15,1.501207937186380E-17
3.981730141474040E-15,1.513126853291510E-17
4.005478503476150E-15,1.525140647996080E-17
4.029368508602680E-15,1.537250076565820E-17
4.053401001660280E-15,1.549455900278590E-17
4.077576832494350E-15,1.561758886472320E-17
4.101896856019010E-15,1.574159808593180E-17
4.126361932247420E-15,1.586659446244240E-17
4.150972926322080E-15,1.599258585234470E-17
4.175730708545570E-15,1.611958017628170E-17
4.200636154411180E-15,1.624758541794710E-17
4.225690144633920E-15,1.637660962458740E-17
4.250893565181760E-15,1.650666090750830E-17
4.276247307306790E-15,1.663774744258400E-17
4.301752267576880E-15,1.676987747077140E-17
4.327409347907290E-15,1.690305929862830E-17
4.353219455592650E-15,1.703730129883550E-17
4.379183503338930E-15,1.717261191072300E-17
4.405302409295860E-15,1.730899964080090E-17
4.431577097089260E-15,1.744647306329410E-17
4.458008495853760E-15,1.758504082068080E-17
4.484597540265720E-15,1.772471162423670E-17
4.511345170576140E-15,1.786549425458190E-17
4.538252332644060E-15,1.800739756223340E-17
4.565319977969890E-15,1.815043046816120E-17
4.592549063729130E-15,1.829460196434920E-17
4.619940552806160E-15,1.843992111436070E-17
4.647495413828390E-15,1.858639705390780E-17
4.675214621200380E-15,1.873403899142620E-17
4.703099155138370E-15,1.888285620865350E-17
4.731150001704970E-15,1.903285806121360E-17
4.759368152843960E-15,1.918405397920370E-17
4.787754606415440E-15,1.933645346778840E-17
4.816310366231030E-15,1.949006610779610E-17
4.845036442089470E-15,1.964490155632210E-17
4.873933849812230E-15,1.980096954733520E-17
4.903003611279510E-15,1.995827989229040E-17
4.932246754466330E-15,2.011684248074470E-17
4.961664313478870E-15,2.027666728097930E-17
4.991257328591110E-15,2.043776434062680E-17
5.021026846281520E-15,2.060014378730160E-17
5.050973919270190E-15,2.076381582923810E-17
5.081099606555870E-15,2.092879075593110E-17
5.111404973453660E-15,2.109507893878370E-17
5.141891091632430E-15,2.126269083175840E-17
5.172559039152950E-15,2.143163697203520E-17
5.203409900505830E-15,2.160192798067360E-17
5.234444766649930E-15,2.177357456327980E-17
5.265664735051030E-15,2.194658751068090E-17
5.297070909720470E-15,2.212097769960220E-17
5.328664401254380E-15,2.229675609335170E-17
5.360446326872750E-15,2.247393374250870E-17
5.392417810459130E-15,2.265252178561930E-17
5.424579982600210E-15,2.283253144989560E-17
5.456933980625950E-15,2.301397405192280E-17
5.489480948649660E-15,2.319686099836930E-17
5.522222037608530E-15,2.338120378670460E-17
5.555158405304380E-15,2.356701400592240E-17
5.588291216444460E-15,2.375430333726800E-17
5.621621642682810E-15,2.394308355497400E-17
5.655150862661520E-15,2.413336652699940E-17
5.688880062052570E-15,2.432516421577650E-17
5.722810433599590E-15,2.451848867896220E-17
5.756943177160250E-15,2.471335207019690E-17
5.791279499748460E-15,2.490976663986790E-17
5.825820615577200E-15,2.510774473587930E-17
5.860567746101460E-15,2.530729880442950E-17
5.895522120061310E-15,2.550844139079210E-17
5.930684973525540E-15,2.571118514010590E-17
5.966057549935150E-15,2.591554279816870E-17
6.001641100147550E-15,2.612152721223980E-17
6.037436882480580E-15,2.632915133184640E-17
6.073446162757180E-15,2.653842820959880E-17
6.109670214350030E-15,2.674937100201020E-17
6.146110318226630E-15,2.696199297032400E-17
6.182767762994650E-15,2.717630748134810E-17
6.219643844947360E-15,2.739232800829400E-17
6.256739868109650E-15,2.761006813162530E-17
6.294057144283970E-15,2.782954153991000E-17
6.331596993096800E-15,2.805076203068190E-17
6.369360742045350E-15,2.827374351130800E-17
6.407349726544490E-15,2.849849999986270E-17
6.445565289973880E-15,2.872504562600880E-17
6.484008783725530E-15,2.895339463188580E-17
6.522681567251710E-15,2.918356137300620E-17
6.561585008112780E-15,2.941556031915610E-17
6.600720482025810E-15,2.964940605530720E-17
6.640089372913020E-15,2.988511328253170E-17
6.679693072950790E-15,3.012269681892730E-17
6.719532982618980E-15,3.036217160054910E-17
6.759610510750350E-15,3.060355268234840E-17
6.799927074580370E-15,3.084685523911860E-17
6.840484099797380E-15,3.109209456644940E-17
6.881283020593060E-15,3.133928608168930E-17
6.922325279712990E-15,3.158844532491330E-17
6.963612328507870E-15,3.183958795990140E-17
7.005145626984660E-15,3.209272977512200E-17
7.046926643858280E-15,3.234788668472510E-17
7.088956856603610E-15,3.260507472954300E-17
7.131237751507690E-15,3.286431007809850E-17
7.173770823722210E-15,3.312560902762100E-17
7.216557577316430E-15,3.338898800507120E-17
7.259599525330480E-15,3.365446356817470E-17
7.302898189828630E-15,3.392205240646110E-17
7.346455101953400E-15,3.419177134231550E-17
7.390271801979430E-15,3.446363733203400E-17
7.434349839368070E-15,3.473766746689070E-17
7.478690772822260E-15,3.501387897421230E-17
7.523296170341540E-15,3.529228921846080E-17
7.568167609277460E-15,3.557291570232490E-17
7.613306676389430E-15,3.585577606782060E-17
7.658714967900910E-15,3.614088809740090E-17
7.704394089555640E-15,3.642826971507230E-17
7.750345656674670E-15,3.671793898752330E-17
7.796571294213270E-15,3.700991412525870E-17
7.843072636818490E-15,3.730421348374510E-17
7.889851328887030E-15,3.760085556456520E-17
7.936909024623280E-15,3.789985901658050E-17
7.984247388097840E-15,3.820124263710350E-17
8.031868093306340E-15,3.850502537307940E-17
8.079772824228800E-15,3.881122632227840E-17
8.127963274888910E-15,3.911986473449440E-17
8.176441149414230E-15,3.943096001275690E-17
8.225208162096180E-15,3.974453171454970E-17
8.274266037450800E-15,4.006059955304050E-17
8.323616510279780E-15,4.037918339832120E-17
8.373261325731740E-15,4.070030327865610E-17
8.423202239363890E-15,4.102397938174090E-17
8.473441017204150E-15,4.135023205597230E-17
8.523979435813740E-15,4.167908181172750E-17
8.574819282349720E-15,4.201054932265260E-17
8.625962354628510E-15,4.234465542696370E-17
8.677410461189190E-15,4.268142112875540E-17
8.729165421357560E-15,4.302086759932220E-17
8.781229065310580E-15,4.336301617848950E-17
8.833603234140960E-15,4.370788837595500E-17
8.886289779922260E-15,4.405550587264050E-17
8.939290565774390E-15,4.440589052205490E-17
8.992607465929660E-15,4.475906435166960E-17
9.046242365798760E-15,4.511504956430100E-17
9.100197162037770E-15,4.547386853950810E-17
9.154473762614920E-15,4.583554383499840E-17
9.209074086878210E-15,4.620009818804620E-17
9.264000065623340E-15,4.656755451692270E-17
9.319253641161910E-15,4.693793592233640E-17
9.374836767390050E-15,4.731126568888440E-17
9.430751409857570E-15,4.768756728651740E-17
9.486999545837580E-15,4.806686437201550E-17
9.543583164396170E-15,4.844918079047380E-17
9.600504266463010E-15,4.883454057680330E-17
9.657764864901890E-15,4.922296795724030E-17
9.715366984581960E-15,4.961448735087020E-17
9.773312662449470E-15,5.000912337116290E-17
9.831603947599670E-15,5.040690082752020E-17
9.890242901349230E-15,5.080784472683410E-17
9.949231597309190E-15,5.121198027506030E-17
1.000857212145840E-14,5.161933287880320E-17
1.006826657221710E-14,5.202992814691090E-17
1.012831706052130E-14,5.244379189208830E-17
1.018872570989710E-14,5.286095013251670E-17
1.024949465653630E-14,5.328142909349120E-17
1.031062604937150E-14,5.370525520906980E-17
1.037212205015230E-14,5.413245512373440E-17
1.043398483352160E-14,5.456305569406520E-17
1.049621658709280E-14,5.499708399043030E-17
1.055881951152670E-14,5.543456729868750E-17
1.062179582060970E-14,5.587553312189840E-17
1.068514774133210E-14,5.632000918205940E-17
1.074887751396640E-14,5.676802342184220E-17
1.081298739214700E-14,5.721960400635180E-17
1.087747964294980E-14,5.767477932489780E-17
1.094235654697220E-14,5.813357799277770E-17
1.100762039841390E-14,5.859602885307650E-17
1.107327350515770E-14,5.906216097847940E-17
1.113931818885180E-14,5.953200367310110E-17
1.120575678499120E-14,6.000558647432580E-17
1.127259164300080E-14,6.048293915466640E-17
1.133982512631790E-14,6.096409172363400E-17
1.140745961247640E-14,6.144907442962590E-17
1.147549749319060E-14,6.193791776182720E-17
1.154394117443960E-14,6.243065245212730E-17
1.161279307655280E-14,6.292730947705120E-17
1.168205563429490E-14,6.342792005970750E-17
1.175173129695290E-14,6.393251567175220E-17
1.182182252842150E-14,6.444112803536510E-17
1.189233180729130E-14,6.495378912524650E-17
1.196326162693610E-14,6.547053117062540E-17
1.203461449560070E-14,6.599138665728590E-17
1.210639293649010E-14,6.651638832961090E-17
1.217859948785860E-14,6.704556919263950E-17
1.225123670309930E-14,6.757896251414160E-17
1.232430715083460E-14,6.811660182670950E-17
1.239781341500730E-14,6.865852092986760E-17
1.247175809497120E-14,6.920475389219420E-17
1.254614380558410E-14,6.975533505346680E-17
1.262097317729930E-14,7.031029902681760E-17
1.269624885625890E-14,7.086968070091150E-17
1.277197350438780E-14,7.143351524213940E-17
1.284814979948730E-14,7.200183809682860E-17
1.292478043533020E-14,7.257468499347050E-17
1.300186812175540E-14,7.315209194496710E-17
1.307941558476480E-14,7.373409525089680E-17
1.315742556661860E-14,7.432073149979310E-17
1.323590082593300E-14,7.491203757144810E-17
1.331484413777740E-14,7.550805063922860E-17
1.339425829377250E-14,7.610880817241380E-17
1.347414610218960E-14,7.671434793855200E-17
1.355451038804890E-14,7.732470800583280E-17
1.363535399322040E-14,7.793992674548270E-17
1.371667977652380E-14,7.856004283417470E-17
1.379849061382970E-14,7.918509525646270E-17
1.388078939816130E-14,7.981512330722920E-17
1.396357903979700E-14,8.045016659415900E-17
1.404686246637290E-14,8.109026504022610E-17
1.413064262298640E-14,8.173545888620480E-17
1.692583560713510E-14,2.441852591658630E-16
1.788133446259460E-14,3.044285746915730E-16
1.884024832715040E-14,3.741546248939760E-16
1.980294933013610E-14,4.539461556411140E-16
2.076960470808030E-14,5.442392849286350E-16
2.174073918435950E-14,6.455234559487550E-16
2.271646363200120E-14,7.581220061463490E-16
2.369714899152840E-14,8.823832676300400E-16
2.468294407623430E-14,1.018534997324570E-15
2.567438780592990E-14,1.166874901421270E-15
2.667147372118580E-14,1.327505165242880E-15
2.767454371153600E-14,1.500585731191460E-15
2.868367833461650E-14,1.686173247323170E-15
2.969935694531250E-14,1.884363988140030E-15
3.072155647639080E-14,2.095139715588790E-15
3.175070850960540E-14,2.318535611390150E-15
3.278665632734640E-14,2.554410537440070E-15
3.382986135063660E-14,2.802773376481940E-15
3.488028358886870E-14,3.063460412561670E-15
3.593804082310570E-14,3.336350500316400E-15
3.700342734674090E-14,3.621307906942340E-15
3.807656851459730E-14,3.918189069990800E-15
3.915730920685330E-14,4.226741928553630E-15
4.024608433217020E-14,4.546859508608690E-15
4.134272473659150E-14,4.878243541885970E-15
4.244737347985030E-14,5.220717696642690E-15
4.356025248514950E-14,5.574080262620930E-15
4.468110308393210E-14,5.938012902474120E-15
4.581034990433120E-14,6.312392023507850E-15
4.694782018691580E-14,6.696897205217020E-15
4.809356794887380E-14,7.091303058176990E-15
4.924746065161080E-14,7.495331849846630E-15
5.041002175823570E-14,7.908860857268600E-15
5.158069314390190E-14,8.331512015053740E-15
5.275980015009600E-14,8.763133256790330E-15
5.394739725493100E-14,9.203458403587380E-15
5.514352706383970E-14,9.652320228329670E-15
5.634776265187930E-14,1.010937528740170E-14
5.756061389332740E-14,1.057452259868030E-14
5.878166863809320E-14,1.104745691531900E-14
6.001135225975150E-14,1.152806480973420E-14
6.124910108446840E-14,1.201602922594020E-14
6.249548239266200E-14,1.251127030440110E-14
6.374989691647880E-14,1.301348474165890E-14
6.501290643951630E-14,1.352259780800510E-14
6.628407180083530E-14,1.403835274174610E-14
6.756334829343130E-14,1.456057382538300E-14
6.885090275970090E-14,1.508912949734200E-14
7.014671980664310E-14,1.562386132007350E-14
7.145061378712690E-14,1.616457519858360E-14
7.276289237283640E-14,1.671120226684980E-14
7.408299425259700E-14,1.726348986744970E-14
7.541112415778650E-14,1.782133111577600E-14
7.674748778291690E-14,1.838465962167330E-14
7.809166475470890E-14,1.895325726869900E-14
7.944388941556280E-14,1.952705661578050E-14
8.080393023976870E-14,2.010589053450630E-14
8.217187550938660E-14,2.068967185109240E-14
8.354750710579970E-14,2.127831200431330E-14
8.493120320762930E-14,2.187164397772650E-14
8.632244632000000E-14,2.246957430662840E-14
8.772169548622390E-14,2.307209321855610E-14
8.912837247971400E-14,2.367899918374700E-14
9.054266795335720E-14,2.429022673007340E-14
9.196434849260610E-14,2.490565942902300E-14
9.339401732473180E-14,2.552531471567030E-14
9.483093655601340E-14,2.614901128785840E-14
9.627534101944550E-14,2.677669612354860E-14
9.772688369467910E-14,2.740823520450450E-14
9.918634553845310E-14,2.804371445200600E-14
1.006528844662480E-13,2.868292067398420E-14
1.021264997723830E-13,2.932577560992260E-14
1.036076068033300E-13,2.997230850473560E-14
1.050959668801220E-13,3.062241250417090E-14
1.065912793606990E-13,3.127598067954090E-14
1.080937515896710E-13,3.193301762000900E-14
1.096035895183640E-13,3.259343172180850E-14
1.111200411203390E-13,3.325714297967180E-14
1.126440983716390E-13,3.392418551831280E-14
1.141750514329410E-13,3.459444615635530E-14
1.157127162644250E-13,3.526784529144030E-14
1.172570645095920E-13,3.594433043808890E-14
1.188083269560460E-13,3.662389173376610E-14
1.203668924109800E-13,3.730655178902090E-14
1.219319603198270E-13,3.799215542690850E-14
1.235033631635750E-13,3.868063154345330E-14
1.250822070439510E-13,3.937210463853520E-14
1.266669194928510E-13,4.006630730334550E-14
1.282590887979500E-13,4.076345274935730E-14
1.298573614251240E-13,4.146330843726240E-14
1.314620624590860E-13,4.216586573848210E-14
1.330738843193330E-13,4.287121468381550E-14
1.346918989352270E-13,4.357919499295270E-14
1.363159069009320E-13,4.428974603014070E-14
1.379471098807530E-13,4.500297541618510E-14
1.395843077718680E-13,4.571874801152960E-14
1.412279785430400E-13,4.643705197242000E-14
1.428774286045040E-13,4.715780852472050E-14
1.445340231642270E-13,4.788111333094750E-14
1.461961619807910E-13,4.860681799704170E-14
1.478649470057130E-13,4.933497989885070E-14
1.495399167878970E-13,5.006552010065770E-14
1.512210750962710E-13,5.079842599503630E-14
1.529078176209770E-13,5.153360791449140E-14
1.546012020796870E-13,5.227118005234250E-14
1.563006011079540E-13,5.301103033772820E-14
