0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17,9.454256445e-17
9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17,9.510644773e-17
9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17,9.567369419e-17
9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17,9.624432391e-17
9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17,9.681835704e-17
9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17,9.739581391e-17
9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17,9.797671491e-17
9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17,9.85610806e-17
9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17,9.914893165e-17
9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17,9.974028883e-17
1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16,1.003351731e-16
1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16,1.009336054e-16
1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16,1.01535607e-16
1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16,1.021411991e-16
1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16,1.027504031e-16
1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16,1.033632407e-16
1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16,1.039797334e-16
1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16,1.045999031e-16
1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16,1.052237717e-16
1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16,1.058513612e-16
1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16,1.064826939e-16
1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16,1.071177921e-16
1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16,1.077566782e-16
1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16,1.083993749e-16
1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16,1.090459048e-16
1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16,1.096962908e-16
1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16,1.103505559e-16
1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16,1.110087233e-16
1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16,1.116708163e-16
1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16,1.123368581e-16
1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16,1.130068725e-16
1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16,1.13680883e-16
